productid,status,volume,season,customer,region,payment type,transaction type,product category,tax verified,Total_receivables
1,individual,90,winter,strategic,non-EMEA,credit-card,international,luxury,False,86045.0625
1,individual,900,winter,strategic,non-EMEA,ach/wire,international,groceries,True,810000.0
2,corporate,140,autumn,strategic,EMEA,ach/wire,international,groceries,False,158397.12
1,individual,90,spring,non-strategic,EMEA,ach/wire,domestic,electronics,True,95760.0
3,individual,320,spring,non-strategic,non-EMEA,ach/wire,cross-border,electronics,False,558720.0
3,corporate,1331,winter,non-strategic,non-EMEA,credit-card,cross-border,groceries,True,2077158.6
1,individual,954,winter,strategic,non-EMEA,credit-card,domestic,groceries,False,849498.84
3,individual,129,summer,non-strategic,non-EMEA,ach/wire,domestic,luxury,True,245100.0
2,corporate,1629,spring,strategic,EMEA,ach/wire,international,luxury,False,1744463.52
1,corporate,265,autumn,non-strategic,non-EMEA,ach/wire,cross-border,electronics,True,226575.0
3,individual,663,summer,strategic,EMEA,ach/wire,cross-border,groceries,False,1250205.84
1,individual,62,winter,non-strategic,non-EMEA,credit-card,domestic,electronics,True,63860.0
