productid,status,volume,season,customer,tax verified,Total_receivables
1,individual,90,winter,strategic,no,82935.0
1,individual,900,spring,strategic,yes,812250.0
2,corporate,140,autumn,strategic,no,154812.0
1,individual,90,spring,non-strategic,yes,85500.0
3,individual,320,spring,non-strategic,no,589760.0
3,corporate,1331,winter,non-strategic,yes,2262700.0
1,individual,954,winter,strategic,no,879111.0
3,individual,129,summer,non-strategic,yes,258000.0
2,corporate,1629,spring,strategic,no,1711280.79
1,corporate,265,autumn,non-strategic,yes,238500.0
3,individual,663,summer,strategic,no,1221909.0
1,individual,62,winter,non-strategic,yes,62000.0
